item_idx,movie_id,sid,title,year,genres,reference_description,sid_only_description,sid_title_description,title_year_description,sid_only_f1,sid_title_f1,title_year_f1,sid_output,sid_title_output,title_output
1068,1150,<sid_0_442> <sid_1_138> <sid_2_0> <sid_3_34>,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",1982,Drama,"During the medieval times, Martin Guerre returns to his hometown in the middle of France, after being away in the war since he was a child. Nobody recognise him, and the people who knew him suspect he is not Martin, but he knows all about his family and friends, even the most unusual things. Is this man really Martin Guerre?","A young man, who has been living in a mental institution for years, escapes and goes on a violent rampage through the streets of New York City",A French farmer is accused of being a thief and his wife is accused of adultery,A man who has been away for years returns to his village and is mistaken for a different man,0.041666666666666664,0.04651162790697674,0.13636363636363638,"<bos> <task_desc> <desc> Movie <sid_0_442> <sid_1_138> <sid_2_0> <sid_3_34>. Short plot: Plot overview: A young man, who has been living in a mental institution for years, escapes and goes on a violent rampage through the streets of New York City. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Movie <sid_0_442> <sid_1_138> <sid_2_0> <sid_3_34>. Title: Return of Martin Guerre, The (Retour de Martin Guerre, Le). Short plot: Plot overview: A French farmer is accused of being a thief and his wife is accused of adultery. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Title: Return of Martin Guerre, The (Retour de Martin Guerre, Le). Release year: 1982. Short plot: Plot overview: A man who has been away for years returns to his village and is mistaken for a different man. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1070,1152,<sid_0_246> <sid_1_116> <sid_2_76> <sid_3_8>,He Walked by Night,1948,"Crime, Film-Noir, Thriller","This film-noir piece, told in semi-documentary style, follows police on the hunt for a resourceful criminal who shoots and kills a cop.",A young woman is kidnapped by a man who claims to be her father and takes her to a remote cabin in the woods where he rapes her and then kills her,"A Los Angeles detective is assigned to investigate the murder of a woman who was found in a pool house. The victim's husband, a former cop, is also a suspect","A Los Angeles detective is assigned to investigate the murder of a young woman, and soon finds himself in a web of deceit and corruption",0.07692307692307691,0.06666666666666667,0.0,<bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_116> <sid_2_76> <sid_3_8>. Short plot: Plot overview: A young woman is kidnapped by a man who claims to be her father and takes her to a remote cabin in the woods where he rapes her and then kills her. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_116> <sid_2_76> <sid_3_8>. Title: He Walked by Night. Short plot: Plot overview: A Los Angeles detective is assigned to investigate the murder of a woman who was found in a pool house. The victim's husband, a former cop, is also a suspect. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: He Walked by Night. Release year: 1948. Short plot: Plot overview: A Los Angeles detective is assigned to investigate the murder of a young woman, and soon finds himself in a web of deceit and corruption. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1113,1203,<sid_0_470> <sid_1_155> <sid_2_97> <sid_3_56>,12 Angry Men,1957,Drama,"The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",Story of a young Jewish girl in Nazi-occupied France who is sent to a concentration camp and must find the courage to survive,A jury is sequestered to reach a verdict in a murder trial. The jurors' attitudes and prejudices are revealed as they deliberate,A jury of 12 men must decide whether a young boy is guilty of stabbing his father to death,0.0,0.19047619047619047,0.1951219512195122,<bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_155> <sid_2_97> <sid_3_56>. Short plot: Story of a young Jewish girl in Nazi-occupied France who is sent to a concentration camp and must find the courage to survive. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_155> <sid_2_97> <sid_3_56>. Title: 12 Angry Men. Short plot: Plot overview: A jury is sequestered to reach a verdict in a murder trial. The jurors' attitudes and prejudices are revealed as they deliberate. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: 12 Angry Men. Release year: 1957. Short plot: Plot overview: A jury of 12 men must decide whether a young boy is guilty of stabbing his father to death. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1135,1225,<sid_0_442> <sid_1_134> <sid_2_52> <sid_3_60>,Amadeus,1984,Drama,"The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri - now confined to an insane asylum.","A young man, who has been living in a mental institution for the past 15 years, is released and returns to his hometown. He is reunited with his family and friends, but soon finds himself at odds with them","The story of Wolfgang Amadeus Mozart, from his childhood to his death in 1791","The story of Wolfgang Amadeus Mozart, from his childhood to his death in 1791",0.0,0.2608695652173913,0.2608695652173913,"<bos> <task_desc> <desc> Movie <sid_0_442> <sid_1_134> <sid_2_52> <sid_3_60>. Short plot: Plot overview: A young man, who has been living in a mental institution for the past 15 years, is released and returns to his hometown. He is reunited with his family and friends, but soon finds himself at odds with them </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_442> <sid_1_134> <sid_2_52> <sid_3_60>. Title: Amadeus. Short plot: Plot overview: The story of Wolfgang Amadeus Mozart, from his childhood to his death in 1791. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Amadeus. Release year: 1984. Short plot: Plot overview: The story of Wolfgang Amadeus Mozart, from his childhood to his death in 1791. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1171,1263,<sid_0_438> <sid_1_101> <sid_2_21> <sid_3_50>,"Deer Hunter, The",1978,"Drama, War","A group of working-class friends decides to enlist in the Army during the Vietnam War and finds it to be hellish chaos -- not the noble venture they imagined. Before they left, Steven married his pregnant girlfriend -- and Michael and Nick were in love with the same woman. But all three are different men upon their return.","A young American soldier is captured by the Germans during World War II and sent to a POW camp in Germany. He is forced to work in a factory, but manages to escape and join a group of other prisoners who are trying",A group of young men from a working-class Pennsylvania steel town are drafted into the Vietnam War in 1967. They are sent to the war zone and experience the horrors of war,A group of young men from a working-class Pennsylvania steel town are drafted into the Vietnam War in 1965. They are sent to the war zone and experience the horrors of war,0.11320754716981132,0.24489795918367344,0.24489795918367344,"<bos> <task_desc> <desc> Movie <sid_0_438> <sid_1_101> <sid_2_21> <sid_3_50>. Short plot: Plot overview: A young American soldier is captured by the Germans during World War II and sent to a POW camp in Germany. He is forced to work in a factory, but manages to escape and join a group of other prisoners who are trying </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_438> <sid_1_101> <sid_2_21> <sid_3_50>. Title: Deer Hunter, The. Short plot: Plot overview: A group of young men from a working-class Pennsylvania steel town are drafted into the Vietnam War in 1967. They are sent to the war zone and experience the horrors of war. </desc> <eos><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Deer Hunter, The. Release year: 1978. Short plot: Plot overview: A group of young men from a working-class Pennsylvania steel town are drafted into the Vietnam War in 1965. They are sent to the war zone and experience the horrors of war. </desc> <eos><pad><pad><pad>"
1173,1265,<sid_0_32> <sid_1_21> <sid_2_66> <sid_3_45>,Groundhog Day,1993,"Comedy, Romance","A narcissistic TV weatherman, along with his attractive-but-distant producer and mawkish cameraman, is sent to report on Groundhog Day in the small town of Punxsutawney, where he finds himself repeating the same day over and over.","A young man, who has just been released from prison, is forced to live with his mother and stepfather. He soon finds out that his stepfather is a drug dealer and that his mother is a prostitute","A cynical TV weatherman is sent to Groundhog Day, PA to cover the annual groundhog sighting, but finds himself stuck in a time loop where he must relive the same day over and over again","A cynical TV weatherman is sent to Groundhog Day, PA to cover the annual groundhog sighting, but finds himself stuck in a time loop where he must relive the same day over and over again",0.05555555555555555,0.4390243902439024,0.4390243902439024,"<bos> <task_desc> <desc> Movie <sid_0_32> <sid_1_21> <sid_2_66> <sid_3_45>. Short plot: Plot overview: A young man, who has just been released from prison, is forced to live with his mother and stepfather. He soon finds out that his stepfather is a drug dealer and that his mother is a prostitute. </desc> <eos><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_32> <sid_1_21> <sid_2_66> <sid_3_45>. Title: Groundhog Day. Short plot: Plot overview: A cynical TV weatherman is sent to Groundhog Day, PA to cover the annual groundhog sighting, but finds himself stuck in a time loop where he must relive the same day over and over again. </desc> <eos><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Groundhog Day. Release year: 1993. Short plot: Plot overview: A cynical TV weatherman is sent to Groundhog Day, PA to cover the annual groundhog sighting, but finds himself stuck in a time loop where he must relive the same day over and over again. </desc> <eos>"
1178,1270,<sid_0_148> <sid_1_28> <sid_2_66> <sid_3_3>,Back to the Future,1985,"Comedy, Sci-Fi","Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.","A young man is sent to a summer camp where he meets a girl who is also there. They fall in love, but the camp's director forbids them to be together","A young man travels back in time to the 1950s to meet his parents before they fall in love, but accidentally ends up in the 1980s","A young man travels back in time to the 1950s to meet his parents before they fall in love, but ends up changing the course of history",0.04081632653061225,0.12765957446808512,0.125,"<bos> <task_desc> <desc> Movie <sid_0_148> <sid_1_28> <sid_2_66> <sid_3_3>. Short plot: Plot overview: A young man is sent to a summer camp where he meets a girl who is also there. They fall in love, but the camp's director forbids them to be together. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_148> <sid_1_28> <sid_2_66> <sid_3_3>. Title: Back to the Future. Short plot: Plot overview: A young man travels back in time to the 1950s to meet his parents before they fall in love, but accidentally ends up in the 1980s. </desc> <eos><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Back to the Future. Release year: 1985. Short plot: Plot overview: A young man travels back in time to the 1950s to meet his parents before they fall in love, but ends up changing the course of history. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
1235,1332,<sid_0_154> <sid_1_249> <sid_2_107> <sid_3_58>,"Believers, The",1987,"Horror, Thriller","Mourning the accidental death of his wife and having just moved to New York with his young son, laconic police psychologist Cal Jamison (Martin Sheen) is reluctantly drawn into a series of grisly, ritualistic murders involving the immolation of two youths.","A young woman is kidnapped by a serial killer who has been terrorizing the city of New Orleans. The police are unable to find her, but a young detective named Nick is determined to find her and bring the killer to justice","A group of young people are on a camping trip in the woods when they discover a strange, abandoned house. They soon realize that the house is haunted by the ghosts of a family who died in a car accident. As the",A group of young people in a small town are drawn into the occult and the supernatural,0.04545454545454545,0.0,0.06451612903225806,"<bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_249> <sid_2_107> <sid_3_58>. Short plot: Plot overview: A young woman is kidnapped by a serial killer who has been terrorizing the city of New Orleans. The police are unable to find her, but a young detective named Nick is determined to find her and bring the killer to justice </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_249> <sid_2_107> <sid_3_58>. Title: Believers, The. Short plot: Plot overview: A group of young people are on a camping trip in the woods when they discover a strange, abandoned house. They soon realize that the house is haunted by the ghosts of a family who died in a car accident. As the </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Believers, The. Release year: 1987. Short plot: Plot overview: A group of young people in a small town are drawn into the occult and the supernatural. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1270,1369,<sid_0_78> <sid_1_223> <sid_2_17> <sid_3_45>,I Can't Sleep (J'ai pas sommeil),1994,"Drama, Thriller","Ninon is a spirited hotel-manager who teaches self-defense classes to her terrified elderly neighbors. Daiga, an aspiring Lithuanian actress newly arrived to Paris, comes to live at the hotel and becomes fascinated with the life of a mysteriously beautiful drag performer, Camille. Camille occasionally seeks refuge at the home of his brother, Theo, a quiet Antillean musician and carpenter who longs to return with his child to his native land against the wishes of his estranged wife, Mona. Through the medium of these characters unfolds a provocative and chilling examination of the intersecting lives of the lovers, acquaintances, family members, and victims of a serial killer. -inbaseline.com","A young woman, who has just moved to Paris, is attracted to a man who is also a newcomer in the city. The two of them meet and fall in love, but their relationship is complicated by the fact that they","A young woman, who has just moved to Paris, is haunted by a series of nightmares. She is unable to sleep and begins to investigate the strange occurrences in her apartment building","A young woman, who has just moved to Paris, is having trouble sleeping. She goes to a psychiatrist, who tries to help her",0.024096385542168672,0.024390243902439025,0.02564102564102564,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_223> <sid_2_17> <sid_3_45>. Short plot: Plot overview: A young woman, who has just moved to Paris, is attracted to a man who is also a newcomer in the city. The two of them meet and fall in love, but their relationship is complicated by the fact that they </desc> <eos>","<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_223> <sid_2_17> <sid_3_45>. Title: I Can't Sleep (J'ai pas sommeil). Short plot: Plot overview: A young woman, who has just moved to Paris, is haunted by a series of nightmares. She is unable to sleep and begins to investigate the strange occurrences in her apartment building. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Title: I Can't Sleep (J'ai pas sommeil). Release year: 1994. Short plot: Plot overview: A young woman, who has just moved to Paris, is having trouble sleeping. She goes to a psychiatrist, who tries to help her. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1295,1394,<sid_0_148> <sid_1_116> <sid_2_89> <sid_3_22>,Raising Arizona,1987,Comedy,The Coen Brothers tell the story of a absurd yet likable family with an unproductive couple as the focal point. The couple has gotten themselves into some trouble while kidnapping a baby and give Hollywood one of the most memorable chase scenes to date.,"A young man, who has been living in a small town for years, returns to his hometown after his father's death. He is welcomed by his friends and family, but he soon realizes that the town is not what he",A man and woman who are trying to have a child end up with a baby that is so unusual that they decide to adopt it,"A man and woman who are trying to have a child, but can't, go on a road trip to the town of Tucson, Arizona, where they meet a young boy who is also trying to have a child. The",0.04545454545454545,0.058823529411764705,0.0,"<bos> <task_desc> <desc> Movie <sid_0_148> <sid_1_116> <sid_2_89> <sid_3_22>. Short plot: Plot overview: A young man, who has been living in a small town for years, returns to his hometown after his father's death. He is welcomed by his friends and family, but he soon realizes that the town is not what he </desc> <eos>",<pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_148> <sid_1_116> <sid_2_89> <sid_3_22>. Title: Raising Arizona. Short plot: Plot overview: A man and woman who are trying to have a child end up with a baby that is so unusual that they decide to adopt it. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Raising Arizona. Release year: 1987. Short plot: Plot overview: A man and woman who are trying to have a child, but can't, go on a road trip to the town of Tucson, Arizona, where they meet a young boy who is also trying to have a child. The </desc> <eos>"
1322,1426,<sid_0_469> <sid_1_45> <sid_2_109> <sid_3_41>,Zeus and Roxanne,1997,Children's,"Mary Beth is a marine biologist that gets annoyed when a dog called Zeus stows aboard her research boat. Nevertheless she is intrigued when the intrusive canine makes best-friends with her captive dolphin, Roxanne. She falls in love with Zeus's owner, Terry, a musician who rides a bike.","A young boy and his dog go on a journey to find the legendary ""Lost City of the Monkey God"" in the Amazon jungle","A young girl named Roxanne is sent to live with her aunt and uncle after her parents die in a car accident. Roxanne is a tomboy who loves animals, but her aunt and uncle are strict and don't like","A young boy named Jack is sent to a boarding school for boys, but he is not happy there. He is constantly bullied by the other boys, and he is also unhappy because his parents are always fighting. One day,",0.047619047619047616,0.03846153846153846,0.0,"<bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_45> <sid_2_109> <sid_3_41>. Short plot: Plot overview: A young boy and his dog go on a journey to find the legendary ""Lost City of the Monkey God"" in the Amazon jungle. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_45> <sid_2_109> <sid_3_41>. Title: Zeus and Roxanne. Short plot: Plot overview: A young girl named Roxanne is sent to live with her aunt and uncle after her parents die in a car accident. Roxanne is a tomboy who loves animals, but her aunt and uncle are strict and don't like </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Zeus and Roxanne. Release year: 1997. Short plot: Plot overview: A young boy named Jack is sent to a boarding school for boys, but he is not happy there. He is constantly bullied by the other boys, and he is also unhappy because his parents are always fighting. One day, </desc> <eos>"
1344,1453,<sid_0_284> <sid_1_186> <sid_2_95> <sid_3_48>,"Beautician and the Beast, The",1997,"Comedy, Romance",The story follows the misadventures of a New York City beautician who is mistakenly hired as the school teacher for the children of the president of a small Eastern European country.,"A young woman is forced to take a job as a waitress in a small town, where she meets a man who is also working there. The two begin to fall in love, but their relationship is complicated by the fact that","A young woman is hired as a beautician at a beauty salon run by a man who is blind. He falls in love with her, but she is not interested in him",A young woman who works as a beautician in Harlem is forced to take on a new client who is a wealthy man with a dark secret,0.058823529411764705,0.1379310344827586,0.07692307692307691,"<bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_186> <sid_2_95> <sid_3_48>. Short plot: Plot overview: A young woman is forced to take a job as a waitress in a small town, where she meets a man who is also working there. The two begin to fall in love, but their relationship is complicated by the fact that </desc> <eos>","<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_186> <sid_2_95> <sid_3_48>. Title: Beautician and the Beast, The. Short plot: Plot overview: A young woman is hired as a beautician at a beauty salon run by a man who is blind. He falls in love with her, but she is not interested in him. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Beautician and the Beast, The. Release year: 1997. Short plot: Plot overview: A young woman who works as a beautician in Harlem is forced to take on a new client who is a wealthy man with a dark secret. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1351,1460,<sid_0_469> <sid_1_213> <sid_2_39> <sid_3_55>,That Darn Cat!,1997,"Children's, Comedy, Mystery","While making his nightly rounds in the neighborhood, Patti's pet cat D.C. finds himself the carrier of a call for help from a kidnap victim. Patti enlists skeptical law enforcement help to find the victim before it's too late.",Title: That Darn Cat!. Short plot: Plot overview: A young girl and her cat become involved in a mystery when they discover a dead body in the basement of their apartment building,"A young girl and her cat, Simon, are the only ones who can see the cat's ghostly form. The cat is a former police officer who was killed in the line of duty. He is now trying to help","A young woman is hired to care for a cat that has been adopted by a family, but the cat turns out to be a feline serial killer",0.05,0.0909090909090909,0.052631578947368425,<bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_213> <sid_2_39> <sid_3_55>. Short plot: Title: That Darn Cat!. Short plot: Plot overview: A young girl and her cat become involved in a mystery when they discover a dead body in the basement of their apartment building. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_213> <sid_2_39> <sid_3_55>. Title: That Darn Cat!. Short plot: Plot overview: A young girl and her cat, Simon, are the only ones who can see the cat's ghostly form. The cat is a former police officer who was killed in the line of duty. He is now trying to help </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: That Darn Cat!. Release year: 1997. Short plot: Plot overview: A young woman is hired to care for a cat that has been adopted by a family, but the cat turns out to be a feline serial killer. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1373,1487,<sid_0_445> <sid_1_102> <sid_2_19> <sid_3_41>,Selena,1997,"Drama, Musical","In this biographical drama, Selena Quintanilla is born into a musical Mexican-American family in Texas. Her father, Abraham, realizes that his young daughter is talented and begins performing with her at small venues. She finds success and falls for her guitarist, Chris Perez, who draws the ire of her father. Seeking mainstream stardom, Selena begins recording an English-language album which, tragically, she would never complete.","A young boy, who is deaf and mute, is sent to a boarding school for the deaf. He is initially very lonely, but soon makes friends with a girl who is also deaf","Selena Quintanilla is a Mexican-American singer who has become a pop sensation in the United States. She is also a role model for many young people, especially those of Mexican descent. But her life is not without problems","Selena Quintanilla is a Mexican-American singer who has become a pop sensation in the United States. Her fans are mostly Hispanic, but she is also popular with white and black fans. She is also a role model for",0.0,0.12307692307692307,0.125,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_102> <sid_2_19> <sid_3_41>. Short plot: Plot overview: A young boy, who is deaf and mute, is sent to a boarding school for the deaf. He is initially very lonely, but soon makes friends with a girl who is also deaf. </desc> <eos><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_102> <sid_2_19> <sid_3_41>. Title: Selena. Short plot: Plot overview: Selena Quintanilla is a Mexican-American singer who has become a pop sensation in the United States. She is also a role model for many young people, especially those of Mexican descent. But her life is not without problems </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Selena. Release year: 1997. Short plot: Plot overview: Selena Quintanilla is a Mexican-American singer who has become a pop sensation in the United States. Her fans are mostly Hispanic, but she is also popular with white and black fans. She is also a role model for </desc> <eos>"
1419,1543,<sid_0_78> <sid_1_147> <sid_2_127> <sid_3_52>,"Designated Mourner, The",1997,Drama,"Jack and Judy are husband and wife, and Howard is Judys father. They live in some fictional undemocratic and repressive country, and tell us a story about their lives, mostly from Jack's point of view.","A young woman, who has been living in a small town for the past 10 years, returns to her hometown after her mother's death",A young woman is sent to a psychiatric hospital after she shoots her husband in the head. She is released after a year and begins to work as a designated mourner for the family of a man who was killed in a car,"A young man is sent to a boarding school for troubled teens, where he finds himself in the middle of a battle between two teachers over the school's curriculum",0.0,0.05555555555555555,0.0,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_147> <sid_2_127> <sid_3_52>. Short plot: Plot overview: A young woman, who has been living in a small town for the past 10 years, returns to her hometown after her mother's death. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_147> <sid_2_127> <sid_3_52>. Title: Designated Mourner, The. Short plot: Plot overview: A young woman is sent to a psychiatric hospital after she shoots her husband in the head. She is released after a year and begins to work as a designated mourner for the family of a man who was killed in a car </desc> <eos>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Designated Mourner, The. Release year: 1997. Short plot: Plot overview: A young man is sent to a boarding school for troubled teens, where he finds himself in the middle of a battle between two teachers over the school's curriculum. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1442,1570,<sid_0_212> <sid_1_153> <sid_2_92> <sid_3_63>,Tetsuo II: Body Hammer,1992,Sci-Fi,"Tetsuo II: Body Hammer is a 1992 Japanese science fiction/horror film directed by Shinya Tsukamoto. It is a bigger-budget reworking of the same director's 1989 movie Tetsuo: The Iron Man, utilizing similar themes and ideas to the earlier film (a Japanese salaryman, played by cult actor Tomorowo Taguchi, finds his body transforming into a weapon through sheer rage after his son is kidnapped by a gang of violent thugs.) It was not as well received as its predecessor but it did win the Critic's Award at the 3rd Yubari International Fantastic Film Festival in February 1992.",A group of scientists are sent to the moon to investigate a mysterious signal. They discover a crashed alien spaceship and a strange creature that can manipulate matter,Tetsuo II: Body Hammer is a Japanese science fiction film directed by Shinya Tsukamoto. It is the sequel to Tetsuo I: Iron Man,"Tetsuo II is a sequel to Tetsuo I: Iron Man, and follows the same basic plot, but with more action and less philosophy",0.0,0.3333333333333333,0.16666666666666666,<bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_153> <sid_2_92> <sid_3_63>. Short plot: Plot overview: A group of scientists are sent to the moon to investigate a mysterious signal. They discover a crashed alien spaceship and a strange creature that can manipulate matter. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_153> <sid_2_92> <sid_3_63>. Title: Tetsuo II: Body Hammer. Short plot: Plot overview: Tetsuo II: Body Hammer is a Japanese science fiction film directed by Shinya Tsukamoto. It is the sequel to Tetsuo I: Iron Man. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Tetsuo II: Body Hammer. Release year: 1992. Short plot: Plot overview: Tetsuo II is a sequel to Tetsuo I: Iron Man, and follows the same basic plot, but with more action and less philosophy. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
