item_idx,movie_id,sid,true_title,pred_title,title_ok,true_year,pred_year,year_ok,true_genres,pred_genres,genres_ok,all_ok,output
120,125,<sid_0_32> <sid_1_2> <sid_2_102> <sid_3_52>,Flirting With Disaster,Flirting With Disaster,True,1996,1996,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_2> <sid_2_102> <sid_3_52> has title: Flirting With Disaster. Release year: 1996. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
134,139,<sid_0_445> <sid_1_27> <sid_2_46> <sid_3_26>,Target,Target,True,1995,1995,True,"Action, Drama","Action, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_27> <sid_2_46> <sid_3_26> has title: Target. Release year: 1995. Genres: Action, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
139,145,<sid_0_425> <sid_1_12> <sid_2_126> <sid_3_49>,Bad Boys,Bad Boys,True,1995,1995,True,Action,Action,True,True,<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_12> <sid_2_126> <sid_3_49> has title: Bad Boys. Release year: 1995. Genres: Action. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
144,150,<sid_0_78> <sid_1_194> <sid_2_75> <sid_3_62>,Apollo 13,Apollo 13,True,1995,1995,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_194> <sid_2_75> <sid_3_62> has title: Apollo 13. Release year: 1995. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
149,155,<sid_0_445> <sid_1_139> <sid_2_117> <sid_3_2>,Beyond Rangoon,Blood & Wine,False,1995,1997,False,"Drama, War",Drama,False,False,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_139> <sid_2_117> <sid_3_2> has title: Blood & Wine. Release year: 1997. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
170,176,<sid_0_32> <sid_1_123> <sid_2_68> <sid_3_27>,Living in Oblivion,Living in Oblivion,True,1995,1995,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_123> <sid_2_68> <sid_3_27> has title: Living in Oblivion. Release year: 1995. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
179,185,<sid_0_212> <sid_1_205> <sid_2_2> <sid_3_52>,"Net, The","Net, The",True,1995,1995,True,"Sci-Fi, Thriller","Sci-Fi, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_205> <sid_2_2> <sid_3_52> has title: Net, The. Release year: 1995. Genres: Sci-Fi, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
183,189,<sid_0_284> <sid_1_45> <sid_2_43> <sid_3_7>,Reckless,Reckless,True,1995,1995,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_45> <sid_2_43> <sid_3_7> has title: Reckless. Release year: 1995. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
184,190,<sid_0_78> <sid_1_207> <sid_2_118> <sid_3_52>,Safe,Safe,True,1995,1995,True,Thriller,Thriller,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_207> <sid_2_118> <sid_3_52> has title: Safe. Release year: 1995. Genres: Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
188,194,<sid_0_445> <sid_1_15> <sid_2_87> <sid_3_34>,Smoke,Smoke,True,1995,1995,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_15> <sid_2_87> <sid_3_34> has title: Smoke. Release year: 1995. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
196,202,<sid_0_78> <sid_1_25> <sid_2_28> <sid_3_4>,Total Eclipse,I Don't Want to Talk About It (De eso no se habla),False,1995,1993,False,"Drama, Romance",Drama,False,False,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_25> <sid_2_28> <sid_3_4> has title: I Don't Want to Talk About It (De eso no se habla). Release year: 1993. Genres: Drama. </meta> <eos>
211,217,<sid_0_445> <sid_1_225> <sid_2_33> <sid_3_53>,"Babysitter, The","Babysitter, The",True,1995,1995,True,"Drama, Thriller","Drama, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_225> <sid_2_33> <sid_3_53> has title: Babysitter, The. Release year: 1995. Genres: Drama, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
229,236,<sid_0_461> <sid_1_251> <sid_2_32> <sid_3_40>,French Kiss,French Kiss,True,1995,1995,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_251> <sid_2_32> <sid_3_40> has title: French Kiss. Release year: 1995. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
240,247,<sid_0_78> <sid_1_89> <sid_2_85> <sid_3_51>,Heavenly Creatures,Heavenly Creatures,True,1994,1994,True,"Drama, Fantasy, Romance, Thriller","Drama, Fantasy, Romance, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_89> <sid_2_85> <sid_3_51> has title: Heavenly Creatures. Release year: 1994. Genres: Drama, Fantasy, Romance, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
251,258,<sid_0_469> <sid_1_54> <sid_2_112> <sid_3_17>,"Kid in King Arthur's Court, A","Kid in King Arthur's Court, A",True,1995,1995,True,"Adventure, Children's, Comedy, Fantasy, Romance","Adventure, Children's, Comedy, Fantasy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_54> <sid_2_112> <sid_3_17> has title: Kid in King Arthur's Court, A. Release year: 1995. Genres: Adventure, Children's, Comedy, Fantasy, Romance. </meta> <eos>"
256,263,<sid_0_78> <sid_1_14> <sid_2_22> <sid_3_63>,Ladybird Ladybird,Ladybird Ladybird,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_14> <sid_2_22> <sid_3_63> has title: Ladybird Ladybird. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
263,270,<sid_0_461> <sid_1_248> <sid_2_120> <sid_3_41>,Love Affair,Love Affair,True,1994,1994,True,"Drama, Romance","Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_248> <sid_2_120> <sid_3_41> has title: Love Affair. Release year: 1994. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
270,277,<sid_0_445> <sid_1_169> <sid_2_20> <sid_3_37>,Miracle on 34th Street,Miracle on 34th Street,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_169> <sid_2_20> <sid_3_37> has title: Miracle on 34th Street. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
279,288,<sid_0_425> <sid_1_207> <sid_2_6> <sid_3_22>,Natural Born Killers,Natural Born Killers,True,1994,1994,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_207> <sid_2_6> <sid_3_22> has title: Natural Born Killers. Release year: 1994. Genres: Action, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
291,300,<sid_0_78> <sid_1_194> <sid_2_90> <sid_3_12>,Quiz Show,Quiz Show,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_194> <sid_2_90> <sid_3_12> has title: Quiz Show. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
298,307,<sid_0_78> <sid_1_15> <sid_2_86> <sid_3_36>,Three Colors: Blue,Nights of Cabiria (Le Notti di Cabiria),False,1993,1957,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_15> <sid_2_86> <sid_3_36> has title: Nights of Cabiria (Le Notti di Cabiria). Release year: 1957. Genres: Drama. </meta> <eos><pad><pad><pad><pad>
299,308,<sid_0_78> <sid_1_7> <sid_2_121> <sid_3_52>,Three Colors: White,Three Colors: White,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_7> <sid_2_121> <sid_3_52> has title: Three Colors: White. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad>
315,325,<sid_0_284> <sid_1_200> <sid_2_78> <sid_3_14>,National Lampoon's Senior Trip,National Lampoon's Last Resort,False,1995,1994,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_200> <sid_2_78> <sid_3_14> has title: National Lampoon's Last Resort. Release year: 1994. Genres: Comedy. </meta> <eos><pad><pad><pad>
322,332,<sid_0_212> <sid_1_98> <sid_2_25> <sid_3_5>,Village of the Damned,Village of the Damned,True,1995,1995,True,"Horror, Sci-Fi","Horror, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_98> <sid_2_25> <sid_3_5> has title: Village of the Damned. Release year: 1995. Genres: Horror, Sci-Fi. </meta> <eos><pad>"
325,335,<sid_0_453> <sid_1_220> <sid_2_94> <sid_3_30>,"Underneath, The","Underneath, The",True,1995,1995,True,"Mystery, Thriller",Thriller,False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_220> <sid_2_94> <sid_3_30> has title: Underneath, The. Release year: 1995. Genres: Thriller. </meta> <eos><pad><pad><pad><pad>"
354,364,<sid_0_469> <sid_1_134> <sid_2_111> <sid_3_6>,"Lion King, The","Lion King, The",True,1994,1994,True,"Animation, Children's, Musical","Animation, Children's, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_134> <sid_2_111> <sid_3_6> has title: Lion King, The. Release year: 1994. Genres: Animation, Children's, Musical. </meta> <eos>"
358,368,<sid_0_109> <sid_1_171> <sid_2_34> <sid_3_41>,Maverick,Lonely Are the Brave,False,1994,1962,False,"Action, Comedy, Western","Drama, Western",False,False,"<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_171> <sid_2_34> <sid_3_41> has title: Lonely Are the Brave. Release year: 1962. Genres: Drama, Western. </meta> <eos><pad><pad><pad>"
366,376,<sid_0_425> <sid_1_248> <sid_2_42> <sid_3_49>,"River Wild, The","River Wild, The",True,1994,1994,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_248> <sid_2_42> <sid_3_49> has title: River Wild, The. Release year: 1994. Genres: Action, Thriller. </meta> <eos><pad><pad>"
368,378,<sid_0_461> <sid_1_251> <sid_2_98> <sid_3_42>,Speechless,Speechless,True,1994,1994,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_251> <sid_2_98> <sid_3_42> has title: Speechless. Release year: 1994. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad>"
387,398,<sid_0_411> <sid_1_13> <sid_2_33> <sid_3_18>,Frank and Ollie,Frank and Ollie,True,1995,1995,True,Documentary,Documentary,True,True,<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_13> <sid_2_33> <sid_3_18> has title: Frank and Ollie. Release year: 1995. Genres: Documentary. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
393,407,<sid_0_154> <sid_1_216> <sid_2_26> <sid_3_43>,In the Mouth of Madness,I Know What You Did Last Summer,False,1995,1997,False,"Horror, Thriller","Horror, Mystery, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_216> <sid_2_26> <sid_3_43> has title: I Know What You Did Last Summer. Release year: 1997. Genres: Horror, Mystery, Thriller. </meta> <eos>"
402,416,<sid_0_109> <sid_1_200> <sid_2_19> <sid_3_7>,Bad Girls,Bad Girls,True,1994,1994,True,Western,Western,True,True,<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_200> <sid_2_19> <sid_3_7> has title: Bad Girls. Release year: 1994. Genres: Western. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
410,424,<sid_0_445> <sid_1_168> <sid_2_57> <sid_3_42>,Blue Chips,Blue Chips,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_168> <sid_2_57> <sid_3_42> has title: Blue Chips. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
438,452,<sid_0_78> <sid_1_147> <sid_2_25> <sid_3_17>,Widows' Peak,Widows' Peak,True,1994,1994,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_147> <sid_2_25> <sid_3_17> has title: Widows' Peak. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
439,453,<sid_0_461> <sid_1_220> <sid_2_105> <sid_3_10>,For Love or Money,For Love or Money,True,1993,1993,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_220> <sid_2_105> <sid_3_10> has title: For Love or Money. Release year: 1993. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
443,457,<sid_0_77> <sid_1_174> <sid_2_77> <sid_3_21>,"Fugitive, The","Fugitive, The",True,1993,1993,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_174> <sid_2_77> <sid_3_21> has title: Fugitive, The. Release year: 1993. Genres: Action, Thriller. </meta> <eos><pad><pad><pad><pad>"
457,471,<sid_0_32> <sid_1_21> <sid_2_34> <sid_3_5>,"Hudsucker Proxy, The","Hudsucker Proxy, The",True,1994,1994,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_21> <sid_2_34> <sid_3_5> has title: Hudsucker Proxy, The. Release year: 1994. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad>"
463,477,<sid_0_445> <sid_1_131> <sid_2_22> <sid_3_33>,What's Love Got to Do with It?,Black and White,False,1993,1999,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_131> <sid_2_22> <sid_3_33> has title: Black and White. Release year: 1999. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
478,492,<sid_0_453> <sid_1_249> <sid_2_61> <sid_3_56>,Manhattan Murder Mystery,Disclosure,False,1993,1994,False,"Comedy, Mystery","Drama, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_249> <sid_2_61> <sid_3_56> has title: Disclosure. Release year: 1994. Genres: Drama, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad>"
486,500,<sid_0_461> <sid_1_120> <sid_2_102> <sid_3_38>,Mrs. Doubtfire,Mrs. Doubtfire,True,1993,1993,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_120> <sid_2_102> <sid_3_38> has title: Mrs. Doubtfire. Release year: 1993. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad>
501,515,<sid_0_78> <sid_1_88> <sid_2_6> <sid_3_14>,"Remains of the Day, The","Remains of the Day, The",True,1993,1993,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_88> <sid_2_6> <sid_3_14> has title: Remains of the Day, The. Release year: 1993. Genres: Drama. </meta> <eos><pad><pad><pad>"
527,541,<sid_0_212> <sid_1_203> <sid_2_64> <sid_3_34>,Blade Runner,Blade Runner,True,1982,1982,True,"Film-Noir, Sci-Fi","Film-Noir, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_203> <sid_2_64> <sid_3_34> has title: Blade Runner. Release year: 1982. Genres: Film-Noir, Sci-Fi. </meta> <eos><pad><pad><pad>"
534,548,<sid_0_425> <sid_1_174> <sid_2_18> <sid_3_14>,Terminal Velocity,Terminal Velocity,True,1994,1994,True,Action,Action,True,True,<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_174> <sid_2_18> <sid_3_14> has title: Terminal Velocity. Release year: 1994. Genres: Action. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
538,552,<sid_0_425> <sid_1_138> <sid_2_119> <sid_3_9>,"Three Musketeers, The","Three Musketeers, The",True,1993,1993,True,"Action, Adventure, Comedy","Action, Adventure, Comedy",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_138> <sid_2_119> <sid_3_9> has title: Three Musketeers, The. Release year: 1993. Genres: Action, Adventure, Comedy. </meta> <eos>"
551,565,<sid_0_154> <sid_1_48> <sid_2_60> <sid_3_54>,Cronos,Cronos,True,1992,1992,True,Horror,Horror,True,True,<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_48> <sid_2_60> <sid_3_54> has title: Cronos. Release year: 1992. Genres: Horror. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
599,614,<sid_0_445> <sid_1_200> <sid_2_17> <sid_3_36>,Loaded,Loaded,True,1994,1994,True,"Drama, Thriller","Drama, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_200> <sid_2_17> <sid_3_36> has title: Loaded. Release year: 1994. Genres: Drama, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
605,621,<sid_0_78> <sid_1_177> <sid_2_42> <sid_3_54>,My Favorite Season,My Favorite Season,True,1993,1993,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_177> <sid_2_42> <sid_3_54> has title: My Favorite Season. Release year: 1993. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
621,641,<sid_0_445> <sid_1_2> <sid_2_32> <sid_3_7>,"Little Indian, Big City (Un indien dans la ville)","Little Indian, Big City (Un indien dans la ville)",True,1994,1994,True,Comedy,Comedy,True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_2> <sid_2_32> <sid_3_7> has title: Little Indian, Big City (Un indien dans la ville). Release year: 1994. Genres: Comedy. </meta> <eos>"
655,680,<sid_0_212> <sid_1_113> <sid_2_39> <sid_3_0>,Alphaville,Village of the Damned,False,1965,1960,False,Sci-Fi,"Horror, Sci-Fi",False,False,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_113> <sid_2_39> <sid_3_0> has title: Village of the Damned. Release year: 1960. Genres: Horror, Sci-Fi. </meta> <eos><pad><pad><pad><pad>"
670,700,<sid_0_284> <sid_1_208> <sid_2_80> <sid_3_19>,Angus,Angus,True,1995,1995,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_208> <sid_2_80> <sid_3_19> has title: Angus. Release year: 1995. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
712,749,<sid_0_438> <sid_1_89> <sid_2_2> <sid_3_28>,"Man from Down Under, The","Man from Down Under, The",True,1943,1943,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_438> <sid_1_89> <sid_2_2> <sid_3_28> has title: Man from Down Under, The. Release year: 1943. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>"
718,756,<sid_0_411> <sid_1_131> <sid_2_22> <sid_3_35>,Carmen Miranda: Bananas Is My Business,"Last Days of Disco, The",False,1994,1998,False,Documentary,Drama,False,False,"<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_131> <sid_2_22> <sid_3_35> has title: Last Days of Disco, The. Release year: 1998. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>"
734,776,<sid_0_78> <sid_1_2> <sid_2_18> <sid_3_29>,Babyfever,"Idiots, The (Idioterne)",False,1994,1998,False,"Comedy, Drama","Comedy, Drama",True,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_2> <sid_2_18> <sid_3_29> has title: Idiots, The (Idioterne). Release year: 1998. Genres: Comedy, Drama. </meta> <eos><pad>"
736,779,<sid_0_461> <sid_1_25> <sid_2_46> <sid_3_36>,'Til There Was You,Love Walked In,False,1997,1998,False,"Drama, Romance","Drama, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_25> <sid_2_46> <sid_3_36> has title: Love Walked In. Release year: 1998. Genres: Drama, Thriller. </meta> <eos><pad><pad><pad>"
752,798,<sid_0_425> <sid_1_103> <sid_2_122> <sid_3_9>,Daylight,Daylight,True,1996,1996,True,"Action, Adventure, Thriller","Action, Adventure, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_103> <sid_2_122> <sid_3_9> has title: Daylight. Release year: 1996. Genres: Action, Adventure, Thriller. </meta> <eos><pad><pad><pad>"
761,807,<sid_0_78> <sid_1_251> <sid_2_84> <sid_3_39>,"Rendezvous in Paris (Rendez-vous de Paris, Les)",Ménage (Tenue de soirée),False,1995,1986,False,"Comedy, Romance","Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_251> <sid_2_84> <sid_3_39> has title: Ménage (Tenue de soirée). Release year: 1986. Genres: Comedy, Drama. </meta> <eos>"
787,839,<sid_0_425> <sid_1_169> <sid_2_86> <sid_3_28>,"Crow: City of Angels, The","Crow: City of Angels, The",True,1996,1996,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_169> <sid_2_86> <sid_3_28> has title: Crow: City of Angels, The. Release year: 1996. Genres: Action, Thriller. </meta> <eos>"
798,851,<sid_0_445> <sid_1_66> <sid_2_17> <sid_3_20>,Basquiat,Basquiat,True,1996,1996,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_66> <sid_2_17> <sid_3_20> has title: Basquiat. Release year: 1996. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
802,858,<sid_0_77> <sid_1_122> <sid_2_64> <sid_3_47>,"Godfather, The","Godfather, The",True,1972,1972,True,"Action, Crime, Drama","Action, Crime, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_122> <sid_2_64> <sid_3_47> has title: Godfather, The. Release year: 1972. Genres: Action, Crime, Drama. </meta> <eos><pad><pad>"
805,861,<sid_0_425> <sid_1_129> <sid_2_89> <sid_3_23>,Supercop,Supercop,True,1992,1992,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_129> <sid_2_89> <sid_3_23> has title: Supercop. Release year: 1992. Genres: Action, Thriller. </meta> <eos><pad><pad><pad><pad>"
